Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
49,47,5,5,44,42,9,Test/05804.png
31,31,6,5,26,25,2,Test/00788.png
41,42,5,5,35,36,1,Test/06973.png
33,32,5,5,27,27,5,Test/04326.png
36,36,5,5,31,31,9,Test/08145.png
37,41,6,6,32,35,9,Test/12511.png
57,57,6,6,52,52,2,Test/03500.png
35,34,6,5,30,29,9,Test/04293.png
60,63,5,5,55,58,4,Test/09554.png
35,35,6,6,30,30,9,Test/01428.png
43,47,6,6,38,42,9,Test/05436.png
48,48,6,6,43,43,2,Test/06741.png
34,33,5,5,29,28,5,Test/11711.png
30,30,6,6,25,25,7,Test/01238.png
37,38,5,6,32,33,1,Test/03897.png
29,29,6,6,24,24,5,Test/07896.png
85,87,8,7,78,79,9,Test/05426.png
43,39,5,5,38,34,9,Test/12077.png
76,72,6,7,69,66,9,Test/06986.png
47,44,6,6,42,39,9,Test/03675.png
71,63,7,6,64,58,9,Test/08516.png
50,50,5,5,45,45,8,Test/08606.png
58,55,6,6,53,50,9,Test/09307.png
31,34,5,6,26,29,9,Test/06962.png
37,36,6,5,32,31,9,Test/11230.png
48,42,6,5,43,37,9,Test/01209.png
30,28,6,5,25,23,9,Test/05393.png
45,45,6,5,40,40,9,Test/00078.png
39,39,6,6,34,34,7,Test/11188.png
29,29,6,6,24,24,9,Test/06755.png
47,44,6,6,42,38,8,Test/03257.png
36,36,6,6,31,31,9,Test/00299.png
123,117,11,11,113,107,9,Test/09308.png
88,96,7,9,81,87,9,Test/02762.png
37,35,6,5,32,30,2,Test/02976.png
34,36,5,5,29,31,9,Test/01336.png
33,41,5,6,28,36,9,Test/11235.png
27,28,5,6,21,23,9,Test/01908.png
41,40,6,5,36,35,9,Test/10017.png
39,46,6,5,34,41,9,Test/06956.png
30,29,6,5,25,24,1,Test/04423.png
33,32,6,5,27,26,9,Test/09378.png
26,28,5,5,21,23,9,Test/00490.png
111,105,10,10,102,96,9,Test/09353.png
26,29,5,6,21,24,9,Test/08514.png
65,64,6,5,60,59,8,Test/02235.png
35,32,5,5,30,27,9,Test/07020.png
46,47,5,5,41,42,9,Test/06871.png
46,46,5,5,41,41,2,Test/06840.png
35,42,6,6,30,37,9,Test/02351.png
48,50,6,6,43,44,9,Test/05784.png
42,43,5,5,36,37,9,Test/03454.png
34,35,5,6,29,30,9,Test/11746.png
31,31,5,5,26,26,7,Test/02688.png
42,46,5,6,37,41,9,Test/10258.png
29,32,6,5,24,27,9,Test/00808.png
38,37,6,5,33,32,9,Test/07718.png
39,39,5,5,34,34,5,Test/08600.png
36,36,6,6,31,31,9,Test/02213.png
29,31,5,5,24,26,9,Test/05994.png
74,70,6,7,68,64,9,Test/11912.png
68,75,7,7,62,69,2,Test/09398.png
46,46,5,5,41,41,1,Test/03877.png
53,53,6,6,47,48,9,Test/06107.png
51,52,5,6,46,47,1,Test/01555.png
29,29,5,5,24,24,8,Test/05936.png
47,84,6,7,41,77,9,Test/10042.png
80,79,7,7,73,72,5,Test/04195.png
74,81,6,8,68,73,9,Test/05918.png
38,38,6,5,33,33,2,Test/06308.png
28,27,6,5,23,22,4,Test/00505.png
31,31,5,6,26,26,8,Test/02534.png
30,30,6,6,25,25,2,Test/09814.png
30,30,5,6,25,25,9,Test/02918.png
58,61,5,6,53,56,9,Test/05664.png
36,36,5,5,31,31,9,Test/02238.png
54,51,5,5,49,46,4,Test/07173.png
97,92,9,9,89,84,9,Test/04276.png
40,42,5,5,35,37,9,Test/01132.png
54,54,5,5,49,49,9,Test/03799.png
41,42,5,6,35,37,9,Test/09067.png
56,57,5,5,51,52,9,Test/06620.png
49,53,5,5,44,48,9,Test/02096.png
176,170,16,15,161,155,9,Test/06171.png
53,56,6,6,48,51,8,Test/00438.png
58,58,5,5,53,53,2,Test/02063.png
27,26,6,5,22,21,9,Test/04667.png
40,36,6,6,35,31,9,Test/10016.png
33,33,6,6,28,28,9,Test/08596.png
40,41,6,6,35,35,2,Test/09773.png
101,92,9,9,93,84,9,Test/04477.png
59,59,6,6,54,54,4,Test/12038.png
125,125,11,11,115,115,9,Test/10769.png
27,27,5,5,22,22,9,Test/01717.png
52,55,6,6,46,50,2,Test/02881.png
64,67,5,6,59,61,5,Test/00542.png
26,26,5,5,21,21,9,Test/12112.png
29,33,5,5,24,28,9,Test/04507.png
37,34,5,5,32,29,9,Test/12576.png
61,61,6,6,56,56,9,Test/00548.png
62,63,6,5,57,58,3,Test/10842.png
61,61,5,5,56,55,9,Test/08154.png
34,34,6,6,29,29,9,Test/07122.png
29,29,5,6,24,24,9,Test/08640.png
104,86,9,8,95,79,9,Test/10377.png
98,95,8,9,90,87,9,Test/05497.png
97,97,9,8,89,89,1,Test/00887.png
33,39,5,6,27,33,9,Test/09467.png
35,35,6,6,30,30,9,Test/03185.png
165,144,14,13,151,132,9,Test/02392.png
76,84,7,8,70,77,2,Test/06823.png
30,28,5,6,25,23,9,Test/10941.png
27,28,5,5,22,23,9,Test/05568.png
36,35,6,6,30,30,8,Test/07818.png
52,52,6,5,47,47,9,Test/01074.png
40,41,5,6,35,36,8,Test/07441.png
45,48,6,6,40,43,3,Test/08095.png
40,41,5,6,35,36,2,Test/10757.png
29,29,6,6,24,24,9,Test/09077.png
31,31,5,5,26,26,9,Test/05658.png
36,35,6,6,30,30,9,Test/04277.png
86,87,7,7,79,80,9,Test/06696.png
28,29,5,5,23,24,7,Test/02319.png
93,92,8,9,85,84,9,Test/07131.png
60,62,6,6,55,57,9,Test/03990.png
80,75,7,6,72,69,9,Test/01574.png
31,31,5,5,26,26,9,Test/08893.png
62,58,6,6,56,53,9,Test/01093.png
37,37,6,5,32,32,4,Test/05273.png
39,40,5,6,34,35,9,Test/07700.png
30,29,6,5,25,24,7,Test/07135.png
43,42,5,5,38,37,4,Test/01825.png
45,46,5,6,40,41,6,Test/03957.png
99,88,8,7,91,81,9,Test/07878.png
50,47,6,6,45,42,9,Test/02740.png
50,46,6,5,45,41,9,Test/06705.png
46,47,6,5,41,42,0,Test/11804.png
41,40,6,5,36,35,7,Test/04090.png
62,59,5,6,57,54,1,Test/05733.png
51,57,5,5,46,52,9,Test/05315.png
68,70,7,6,62,64,9,Test/08836.png
60,71,6,7,55,64,9,Test/06893.png
53,77,5,7,48,71,9,Test/08484.png
39,39,6,6,34,33,9,Test/00668.png
39,38,5,6,34,33,9,Test/00349.png
37,38,6,6,32,33,9,Test/00317.png
45,45,6,5,40,40,2,Test/04205.png
44,43,6,5,39,38,9,Test/01173.png
54,75,6,7,49,69,9,Test/10196.png
31,32,6,5,26,27,5,Test/05375.png
42,42,6,6,37,37,9,Test/02205.png
41,41,5,5,35,35,9,Test/03826.png
43,43,6,5,37,37,3,Test/01607.png
40,39,5,6,35,34,9,Test/04048.png
31,32,6,6,26,27,4,Test/11622.png
60,70,5,7,54,64,9,Test/09795.png
69,69,7,7,63,63,9,Test/00415.png
38,37,6,6,33,32,9,Test/10272.png
167,155,15,14,153,142,9,Test/04893.png
127,117,11,11,116,107,9,Test/01961.png
39,39,5,5,34,33,9,Test/10534.png
30,31,5,6,25,26,9,Test/11628.png
44,47,5,6,39,42,9,Test/00757.png
34,39,6,6,29,34,9,Test/05892.png
33,34,5,6,28,29,3,Test/09711.png
42,42,6,5,36,36,9,Test/05709.png
40,40,5,6,35,35,8,Test/11998.png
30,28,5,5,25,23,9,Test/07569.png
31,31,6,6,26,26,3,Test/03350.png
26,28,5,5,21,23,9,Test/04175.png
34,30,6,5,28,25,9,Test/01870.png
55,52,5,6,50,47,9,Test/03367.png
56,52,5,5,51,47,9,Test/07985.png
40,39,6,5,35,34,0,Test/11718.png
105,82,10,7,95,75,9,Test/01216.png
83,86,8,7,76,79,8,Test/07659.png
63,65,6,6,58,59,9,Test/00605.png
42,42,5,5,37,37,7,Test/11942.png
38,40,5,6,33,35,3,Test/03013.png
61,62,6,5,56,57,3,Test/11650.png
32,33,6,6,27,28,2,Test/10451.png
32,30,5,5,26,24,9,Test/12424.png
62,65,6,6,57,60,9,Test/11735.png
60,61,5,5,55,56,2,Test/04784.png
45,45,6,6,40,40,7,Test/11227.png
39,41,5,6,34,36,9,Test/00926.png
65,56,6,5,60,51,9,Test/01042.png
50,50,6,6,45,45,1,Test/07945.png
27,27,6,5,22,22,9,Test/08495.png
45,45,6,6,40,40,9,Test/03207.png
29,28,6,5,24,23,1,Test/07247.png
38,38,5,6,33,33,9,Test/08856.png
36,36,5,5,31,31,9,Test/05852.png
28,28,5,5,23,23,2,Test/02793.png
29,28,6,5,23,23,9,Test/02554.png
36,35,6,5,31,30,9,Test/12269.png
52,49,5,5,47,44,9,Test/10686.png
31,32,6,5,26,26,9,Test/09824.png
46,49,5,6,41,44,4,Test/07195.png
35,36,5,6,29,30,4,Test/11865.png
35,36,5,5,30,31,3,Test/04851.png
36,37,5,6,31,32,9,Test/05855.png
96,85,8,7,88,78,9,Test/00569.png
54,54,5,5,49,49,4,Test/03765.png
48,44,6,5,42,38,9,Test/09289.png
43,45,5,6,38,40,2,Test/01584.png
50,51,5,6,45,46,9,Test/04452.png
34,36,5,6,29,31,9,Test/00254.png
35,34,6,5,30,29,9,Test/09491.png
42,39,6,5,37,34,9,Test/11709.png
39,40,6,6,34,34,2,Test/01527.png
31,31,6,5,26,26,2,Test/09138.png
40,49,5,5,35,44,9,Test/00350.png
30,26,5,5,25,21,9,Test/09910.png
76,69,7,7,70,63,9,Test/08013.png
51,52,6,5,46,47,9,Test/09826.png
32,31,6,6,27,26,7,Test/01798.png
62,54,5,5,57,49,9,Test/07940.png
68,60,7,5,62,55,9,Test/03204.png
35,37,6,6,30,32,4,Test/02938.png
42,43,5,5,37,37,5,Test/06118.png
37,34,6,5,32,29,9,Test/12528.png
31,32,5,6,25,27,9,Test/11678.png
41,38,6,5,36,33,9,Test/05280.png
40,40,5,5,35,35,9,Test/02030.png
56,57,5,5,51,52,9,Test/07465.png
43,44,5,5,37,38,7,Test/03883.png
46,45,5,5,41,40,1,Test/10839.png
42,41,6,6,37,36,9,Test/11751.png
27,26,6,5,22,21,6,Test/05924.png
44,44,5,5,39,39,9,Test/11935.png
61,63,5,6,56,58,9,Test/11548.png
37,37,6,6,32,32,9,Test/07401.png
51,46,5,5,46,40,9,Test/07588.png
41,41,5,6,36,36,5,Test/01350.png
35,30,5,5,30,25,9,Test/01396.png
43,44,6,6,38,39,3,Test/11938.png
85,87,8,8,78,80,9,Test/10484.png
82,82,7,8,75,75,9,Test/04395.png
153,140,13,13,140,128,9,Test/11721.png
58,58,6,6,53,53,2,Test/10805.png
32,31,5,5,27,26,9,Test/06695.png
59,59,5,5,54,54,7,Test/10317.png
35,37,5,6,30,32,9,Test/09356.png
52,60,5,5,47,55,1,Test/02244.png
36,37,6,6,30,32,4,Test/07860.png
33,32,6,6,28,27,3,Test/06776.png
32,33,5,6,27,28,5,Test/08802.png
86,85,8,8,79,77,4,Test/08772.png
68,61,7,5,62,56,9,Test/01032.png
46,45,6,5,41,40,2,Test/05976.png
65,63,6,6,60,58,4,Test/12492.png
42,43,5,5,37,38,9,Test/03934.png
34,34,6,5,29,29,1,Test/12384.png
35,42,5,6,30,37,9,Test/00523.png
38,38,5,5,33,33,9,Test/02968.png
39,41,5,6,33,35,1,Test/07630.png
125,124,11,11,114,114,9,Test/08045.png
168,168,14,14,154,154,9,Test/03533.png
84,91,8,8,77,83,9,Test/12624.png
37,37,5,6,31,32,2,Test/00067.png
122,117,11,11,112,107,9,Test/06724.png
75,76,7,6,69,70,3,Test/03192.png
58,52,6,5,53,47,9,Test/00212.png
63,58,5,5,58,53,9,Test/04786.png
41,42,5,5,36,37,7,Test/03228.png
59,56,5,6,54,51,9,Test/08394.png
43,53,6,6,38,47,9,Test/02349.png
31,31,5,5,26,26,9,Test/01069.png
73,75,6,6,67,69,9,Test/05339.png
89,86,7,7,81,78,9,Test/09754.png
41,43,6,6,36,37,2,Test/10690.png
31,32,5,5,26,27,5,Test/05113.png
38,38,6,6,33,33,9,Test/04263.png
31,32,6,6,26,27,9,Test/04212.png
31,26,6,5,26,21,9,Test/06452.png
65,64,5,6,59,58,9,Test/03201.png
27,28,5,6,22,23,1,Test/04920.png
33,33,6,5,28,27,1,Test/06737.png
36,34,5,6,30,29,9,Test/09854.png
40,38,5,6,34,33,9,Test/02121.png
39,38,6,5,34,33,7,Test/00992.png
47,46,6,5,42,41,9,Test/07815.png
39,39,5,5,34,34,9,Test/08730.png
30,31,6,6,25,26,3,Test/12513.png
27,27,6,5,22,22,5,Test/03791.png
31,52,5,5,26,47,9,Test/11592.png
27,29,5,6,22,24,9,Test/01067.png
32,31,6,5,27,26,9,Test/10907.png
29,29,6,6,24,24,9,Test/03129.png
34,36,5,6,29,30,8,Test/03060.png
75,75,7,6,69,69,7,Test/07419.png
97,95,9,8,89,87,9,Test/11386.png
27,27,5,5,22,22,2,Test/08963.png
42,43,5,6,37,38,9,Test/12252.png
45,43,6,5,40,38,2,Test/06877.png
51,55,6,6,46,50,8,Test/04915.png
42,41,6,5,37,36,9,Test/10723.png
39,39,6,6,34,34,4,Test/10216.png
27,28,6,6,22,23,2,Test/07579.png
36,36,6,6,30,30,9,Test/02389.png
35,35,6,6,30,30,9,Test/10018.png
37,35,6,6,32,30,5,Test/05084.png
133,133,12,12,122,122,9,Test/09395.png
47,52,5,6,42,47,9,Test/05882.png
71,71,6,6,65,65,9,Test/00215.png
32,32,6,6,27,27,4,Test/08360.png
38,38,5,5,33,32,1,Test/08605.png
111,98,9,8,102,89,9,Test/12564.png
51,50,6,6,46,45,1,Test/02391.png
49,46,5,5,44,41,8,Test/04373.png
46,42,6,5,41,37,9,Test/05355.png
34,37,6,6,28,31,0,Test/09117.png
31,32,5,6,26,26,9,Test/02344.png
98,98,8,9,90,90,1,Test/03810.png
42,40,6,6,37,35,4,Test/10218.png
44,45,5,6,39,40,4,Test/04994.png
65,59,6,6,60,54,9,Test/11687.png
30,26,5,6,25,21,9,Test/00913.png
73,73,6,7,67,67,9,Test/04228.png
30,32,5,6,25,27,9,Test/03971.png
32,30,6,6,27,25,9,Test/04479.png
27,27,5,6,22,22,2,Test/12244.png
31,31,6,6,26,26,9,Test/03778.png
56,59,5,5,51,54,9,Test/04844.png
34,36,5,5,29,30,4,Test/12489.png
39,37,5,6,34,32,9,Test/04748.png
42,42,5,5,37,37,9,Test/11072.png
28,27,5,5,22,22,8,Test/09104.png
49,51,6,5,44,46,0,Test/06854.png
30,30,5,6,24,25,9,Test/12109.png
61,61,5,5,56,56,9,Test/09397.png
169,152,14,14,155,139,9,Test/02157.png
50,50,6,6,45,45,9,Test/08636.png
56,52,5,6,51,47,9,Test/09780.png
36,34,5,6,31,29,9,Test/11749.png
37,34,6,5,32,29,9,Test/11282.png
42,42,5,5,36,37,4,Test/12510.png
47,47,6,5,42,42,9,Test/07014.png
40,39,6,5,35,34,9,Test/05211.png
52,48,5,5,46,43,9,Test/02597.png
37,35,6,6,32,30,9,Test/09322.png
81,84,7,8,74,77,9,Test/04530.png
29,29,5,5,24,24,9,Test/11602.png
29,30,6,6,24,25,3,Test/06613.png
42,43,5,6,37,38,9,Test/04343.png
41,43,5,6,36,38,3,Test/05014.png
87,92,7,8,80,84,0,Test/06639.png
73,75,6,6,67,69,9,Test/01794.png
41,41,6,6,36,36,9,Test/06661.png
34,31,5,5,29,25,9,Test/10208.png
52,52,6,6,47,47,2,Test/01191.png
31,34,5,6,26,29,9,Test/00126.png
55,51,6,6,50,46,9,Test/05296.png
31,30,6,5,26,25,1,Test/08371.png
41,40,6,6,35,34,3,Test/06248.png
39,38,6,5,34,33,9,Test/02934.png
42,44,6,6,37,39,3,Test/12589.png
32,32,6,5,27,27,9,Test/10784.png
38,37,6,5,33,32,2,Test/05028.png
75,75,6,6,69,69,9,Test/04683.png
87,88,8,7,80,81,9,Test/06655.png
29,29,5,5,24,24,3,Test/07584.png
29,28,5,5,23,23,5,Test/08611.png
28,28,6,6,23,23,9,Test/05911.png
36,35,6,5,31,30,3,Test/08198.png
65,70,6,7,59,63,1,Test/05368.png
42,41,6,5,37,36,8,Test/11791.png
47,42,6,5,42,37,9,Test/01236.png
56,52,5,5,51,47,9,Test/01342.png
26,26,5,5,21,21,6,Test/01819.png
32,32,5,5,26,26,8,Test/12152.png
50,50,5,5,45,45,9,Test/09007.png
27,34,5,5,22,29,9,Test/10731.png
92,78,9,7,84,71,9,Test/07680.png
54,55,5,6,49,50,5,Test/11557.png
30,31,6,6,25,26,7,Test/06329.png
67,68,6,6,61,62,9,Test/11765.png
36,37,6,6,31,31,1,Test/07283.png
33,33,5,6,28,28,9,Test/07315.png
35,36,5,6,30,31,9,Test/03401.png
108,109,9,9,99,100,9,Test/05458.png
41,41,6,6,36,36,3,Test/07380.png
41,38,6,6,35,33,9,Test/12380.png
47,53,6,6,42,48,9,Test/01951.png
36,36,5,5,31,31,1,Test/05602.png
49,44,5,6,44,39,9,Test/05540.png
46,43,6,5,41,38,5,Test/12003.png
45,46,5,5,40,41,7,Test/06061.png
44,42,5,5,39,37,9,Test/07797.png
64,59,5,5,59,53,9,Test/05476.png
32,35,5,5,27,30,5,Test/09670.png
34,37,5,6,29,32,7,Test/08907.png
36,37,6,6,31,32,3,Test/07145.png
25,26,5,5,20,21,1,Test/11537.png
64,56,6,6,59,51,9,Test/07138.png
57,59,5,6,52,54,7,Test/01621.png
29,28,6,6,24,23,9,Test/08630.png
30,46,6,6,24,41,9,Test/10977.png
32,32,6,5,26,27,9,Test/10375.png
81,74,8,7,74,68,9,Test/11768.png
26,28,5,5,21,23,1,Test/00622.png
48,47,5,5,42,41,8,Test/10441.png
29,29,6,6,24,24,5,Test/03562.png
46,51,5,5,41,46,2,Test/01767.png
52,53,5,6,47,48,9,Test/00460.png
34,33,6,5,29,28,4,Test/08224.png
49,48,6,5,44,43,9,Test/10539.png
25,26,5,6,20,21,9,Test/07642.png
69,67,7,6,63,61,9,Test/00450.png
28,27,6,5,23,22,1,Test/09538.png
31,33,5,6,26,27,1,Test/02663.png
34,36,6,6,29,31,9,Test/04881.png
38,37,5,5,33,32,9,Test/00262.png
95,86,8,7,87,79,9,Test/10176.png
39,34,5,6,34,29,9,Test/09972.png
61,49,6,6,55,44,9,Test/10959.png
38,39,5,6,33,34,9,Test/03347.png
61,61,6,6,56,56,4,Test/10542.png
56,59,5,6,51,54,1,Test/09075.png
59,58,6,5,53,53,9,Test/11681.png
46,52,5,6,41,47,8,Test/02882.png
60,56,6,5,55,51,9,Test/09927.png
31,32,5,6,26,27,9,Test/02994.png
38,38,5,5,33,33,1,Test/02240.png
40,40,5,5,35,35,9,Test/01581.png
27,28,6,5,22,23,9,Test/10776.png
46,53,5,5,40,48,9,Test/09753.png
41,41,6,6,36,36,9,Test/09229.png
46,48,6,6,41,43,9,Test/02449.png
43,40,6,5,38,35,9,Test/05429.png
27,28,5,6,22,23,1,Test/11191.png
33,34,6,5,28,29,9,Test/05919.png
39,41,5,5,34,36,3,Test/03400.png
32,32,5,5,27,27,9,Test/10250.png
111,103,10,9,102,94,9,Test/12315.png
119,116,11,11,109,106,9,Test/12016.png
132,121,12,11,121,111,9,Test/10407.png
36,34,6,6,30,28,8,Test/01708.png
30,32,6,6,25,26,5,Test/08174.png
30,30,6,5,25,25,9,Test/01751.png
35,35,6,6,30,30,9,Test/00496.png
43,42,6,5,38,37,1,Test/11696.png
48,47,6,5,43,42,9,Test/08065.png
120,124,10,10,110,114,9,Test/12111.png
75,75,7,7,69,69,3,Test/07962.png
51,50,5,5,46,45,8,Test/00518.png
59,57,6,6,54,52,1,Test/07687.png
34,35,5,6,29,30,9,Test/03867.png
52,49,5,6,46,44,9,Test/05290.png
49,52,6,6,44,47,9,Test/10963.png
38,34,6,5,33,29,4,Test/11620.png
31,29,5,6,25,24,4,Test/06222.png
35,32,5,6,30,27,9,Test/05300.png
68,65,6,6,62,60,9,Test/05359.png
42,41,5,5,37,36,9,Test/04282.png
49,46,5,6,44,41,9,Test/05676.png
59,58,6,5,54,53,2,Test/08562.png
27,27,5,5,21,21,9,Test/11987.png
32,33,5,6,27,28,2,Test/02366.png
87,93,7,9,80,85,9,Test/10313.png
80,81,7,8,73,74,7,Test/06347.png
46,47,5,6,41,42,9,Test/00783.png
36,39,6,5,31,34,9,Test/04713.png
76,83,6,8,70,76,9,Test/03381.png
43,39,6,5,38,34,9,Test/01094.png
65,59,6,5,60,54,9,Test/04987.png
45,43,5,6,40,38,9,Test/07568.png
32,33,5,5,26,27,9,Test/09471.png
44,43,5,5,39,38,5,Test/05877.png
33,32,6,6,28,27,9,Test/02333.png
69,70,6,6,63,63,9,Test/12317.png
28,29,6,6,23,24,9,Test/03992.png
55,53,5,5,49,47,9,Test/03792.png
80,84,7,8,73,77,9,Test/08434.png
37,35,5,5,31,30,9,Test/03702.png
30,30,5,5,25,25,5,Test/04766.png
38,36,6,6,33,31,9,Test/09778.png
28,32,5,5,23,26,0,Test/06421.png
38,45,5,5,33,40,9,Test/04809.png
44,43,6,5,39,38,9,Test/00608.png
39,45,6,5,34,40,9,Test/06256.png
45,46,6,5,40,41,9,Test/10634.png
66,63,6,6,60,57,9,Test/04034.png
46,47,5,6,41,41,8,Test/01608.png
73,74,7,7,66,67,9,Test/05054.png
25,28,5,6,20,22,5,Test/01201.png
38,36,6,5,32,31,7,Test/10667.png
53,47,6,5,47,41,9,Test/02492.png
28,28,5,5,23,23,9,Test/07918.png
34,37,5,6,29,32,9,Test/03404.png
86,85,8,7,79,78,9,Test/00250.png
36,37,5,6,31,32,5,Test/01507.png
57,54,5,5,52,49,9,Test/05839.png
64,58,6,6,59,53,9,Test/03753.png
35,36,6,6,30,31,7,Test/05184.png
30,32,5,6,25,27,9,Test/04450.png
33,32,6,5,28,27,4,Test/10979.png
25,27,5,6,20,22,9,Test/02618.png
49,49,6,6,44,44,3,Test/04843.png
40,40,6,5,35,35,1,Test/07727.png
37,36,5,5,32,31,9,Test/10043.png
87,77,8,6,79,70,9,Test/09542.png
37,37,6,6,32,32,4,Test/05904.png
31,55,5,5,26,50,9,Test/11503.png
55,55,6,6,50,50,4,Test/09904.png
33,32,6,5,28,27,9,Test/05055.png
37,38,6,5,32,33,3,Test/07994.png
29,29,5,5,24,24,3,Test/11778.png
91,93,8,9,83,85,4,Test/04824.png
86,93,7,8,79,85,9,Test/04528.png
34,34,6,6,29,29,3,Test/05015.png
27,25,5,5,22,20,9,Test/08188.png
53,53,5,5,48,48,1,Test/01883.png
38,40,5,6,33,35,7,Test/09891.png
42,45,5,6,37,40,9,Test/09888.png
32,34,5,5,27,29,9,Test/04979.png
39,39,5,5,34,34,9,Test/10716.png
73,74,6,7,67,68,2,Test/07449.png
55,58,6,6,50,52,9,Test/09015.png
25,32,5,6,20,27,9,Test/12416.png
51,49,5,6,46,44,9,Test/06773.png
31,31,5,5,26,26,9,Test/03946.png
62,56,6,6,56,51,9,Test/07964.png
38,39,5,6,33,34,9,Test/00344.png
59,55,5,5,54,50,9,Test/05366.png
82,88,7,8,75,81,9,Test/11888.png
55,53,6,5,50,48,2,Test/06320.png
34,33,6,5,29,27,2,Test/03797.png
68,68,6,6,62,62,9,Test/05080.png
39,39,5,5,34,34,4,Test/06424.png
35,31,5,5,30,26,9,Test/12008.png
39,39,5,5,34,34,4,Test/06182.png
46,47,5,6,41,42,4,Test/10246.png
30,30,6,6,25,25,4,Test/01924.png
62,61,5,5,57,56,9,Test/08448.png
33,34,5,6,28,29,9,Test/01634.png
53,55,5,5,48,50,9,Test/08808.png
36,33,5,6,31,28,9,Test/10572.png
184,177,16,15,169,162,9,Test/07180.png
60,61,5,6,55,56,9,Test/10626.png
113,117,10,10,103,106,1,Test/00910.png
29,30,5,5,24,24,2,Test/06798.png
49,49,6,6,44,44,4,Test/04576.png
50,46,6,5,45,41,5,Test/00527.png
44,53,6,5,39,47,9,Test/11158.png
74,73,6,6,67,67,9,Test/08347.png
85,85,8,8,78,78,9,Test/05887.png
104,106,9,10,94,97,9,Test/02953.png
44,44,6,6,38,39,9,Test/06565.png
43,40,5,5,37,35,8,Test/10639.png
30,27,6,5,25,22,9,Test/00269.png
28,28,5,5,23,23,9,Test/06331.png
37,35,6,5,32,29,9,Test/00594.png
64,64,6,6,59,59,4,Test/09763.png
28,29,5,5,23,23,2,Test/11546.png
42,42,6,6,37,36,9,Test/02830.png
33,35,5,6,28,30,5,Test/08774.png
29,29,6,6,24,24,4,Test/07657.png
82,81,8,7,75,74,2,Test/00484.png
47,48,6,5,42,43,9,Test/12556.png
37,35,5,5,32,29,9,Test/03373.png
81,86,7,8,74,79,4,Test/07543.png
86,82,8,8,79,75,9,Test/08538.png
44,40,6,5,38,35,9,Test/05893.png
95,95,8,8,87,86,9,Test/06628.png
88,84,8,7,81,77,9,Test/07360.png
43,42,6,5,38,37,6,Test/08303.png
85,95,7,9,78,87,9,Test/07226.png
59,59,6,5,54,53,9,Test/04087.png
53,50,6,5,47,44,9,Test/07747.png
29,27,6,5,24,22,9,Test/02217.png
48,49,5,6,43,44,9,Test/05261.png
48,41,5,6,43,36,9,Test/02543.png
46,48,5,6,41,43,5,Test/11038.png
44,41,6,5,39,36,9,Test/08210.png
29,47,6,6,24,42,9,Test/02828.png
39,36,5,5,33,30,9,Test/06396.png
36,33,6,5,31,28,9,Test/10670.png
56,56,6,6,51,51,9,Test/10008.png
29,29,5,5,24,24,2,Test/02721.png
32,32,6,6,26,27,7,Test/03771.png
64,70,5,6,59,64,9,Test/02710.png
56,57,5,6,51,52,5,Test/05270.png
50,47,6,6,45,42,9,Test/09017.png
36,33,6,5,31,28,9,Test/02211.png
40,42,5,5,35,37,1,Test/05770.png
39,38,5,5,34,33,1,Test/04234.png
32,33,5,6,27,28,4,Test/11579.png
86,83,8,8,78,75,9,Test/08184.png
35,35,6,5,30,30,1,Test/02679.png
40,42,6,5,35,37,5,Test/06817.png
27,25,5,5,22,20,9,Test/06500.png
31,30,6,5,26,25,9,Test/00567.png
37,35,6,5,31,30,2,Test/04505.png
40,41,5,6,35,36,9,Test/09328.png
37,38,5,6,31,32,7,Test/01673.png
52,52,6,5,47,47,9,Test/02591.png
55,60,5,6,50,55,9,Test/08033.png
50,55,5,5,45,50,1,Test/02312.png
68,68,6,7,62,62,5,Test/04164.png
37,41,6,5,32,35,7,Test/00347.png
31,34,5,6,26,29,9,Test/03364.png
31,33,5,6,26,28,3,Test/11487.png
49,50,6,5,44,45,9,Test/09770.png
31,31,6,6,26,26,9,Test/07519.png
44,45,5,6,39,40,4,Test/01306.png
30,30,6,6,25,25,7,Test/08345.png
80,82,8,8,73,75,9,Test/02341.png
29,32,5,6,23,26,9,Test/12282.png
178,159,15,14,163,146,9,Test/05693.png
52,53,5,6,47,48,7,Test/11058.png
49,46,6,6,44,40,9,Test/04065.png
48,51,6,6,43,46,1,Test/05226.png
32,32,5,5,27,27,9,Test/06444.png
53,55,5,6,47,50,9,Test/00353.png
82,80,8,8,75,73,2,Test/03093.png
56,55,6,5,51,50,9,Test/06382.png
37,38,5,6,32,33,1,Test/09343.png
30,32,5,6,25,27,5,Test/12340.png
33,30,6,6,28,24,9,Test/04796.png
40,39,5,5,35,34,3,Test/10498.png
33,33,6,6,28,28,9,Test/09961.png
100,97,8,8,92,88,9,Test/00093.png
46,49,5,6,41,44,9,Test/10887.png
31,31,6,6,26,26,9,Test/06805.png
58,54,6,5,53,49,9,Test/01544.png
44,43,6,5,39,38,1,Test/00223.png
37,41,5,6,32,36,0,Test/02930.png
36,36,6,5,31,31,9,Test/05032.png
30,30,5,5,25,25,5,Test/00660.png
33,56,6,5,28,51,9,Test/01199.png
29,29,6,6,24,24,9,Test/07525.png
43,39,6,5,38,34,8,Test/08155.png
